Date,Zone_Name,Confirmed_cases,Recovered,Hospitalized,Deceased,ConfirmedCasesRollingAverage,newCases,newDeaths,newRecovered,newCasesRollingAverage,casesPerLakh,deathsPerLakh,NewCasesPerLakh,NewdeathsPerLakh,Wave
24-10-2020,THIRUVOTTIYUR,5886,5539,195,152,5844.285714,10,0,-16,13.14285714,1708.920297,44.13113916,2.903364419,0,WAVE 1
25-10-2020,THIRUVOTTIYUR,5896,5565,179,152,5857.428571,11,0,-38,12.85714286,1711.823661,44.13113916,3.193700861,0,WAVE 1
26-10-2020,THIRUVOTTIYUR,5907,5614,141,152,5870.285714,7,1,-23,11.57142857,1715.017362,44.13113916,2.032355093,0.290336442,WAVE 1
27-10-2020,THIRUVOTTIYUR,5914,5643,118,153,5881.857143,29,0,4,14.57142857,1717.049717,44.42147561,8.419756814,0,WAVE 1
28-10-2020,THIRUVOTTIYUR,5943,5668,122,153,5896.428571,8,0,-3,14,1725.469474,44.42147561,2.322691535,0,WAVE 1
29-10-2020,THIRUVOTTIYUR,5951,5679,119,153,5910.428571,25,0,9,14.28571429,1727.792166,44.42147561,7.258411047,0,WAVE 1
30-10-2020,THIRUVOTTIYUR,5976,5695,128,153,5924.714286,6,0,-15,13.71428571,1735.050577,44.42147561,1.742018651,0,WAVE 1
31-10-2020,THIRUVOTTIYUR,5982,5716,113,153,5938.428571,16,0,2,14.57142857,1736.792595,44.42147561,4.64538307,0,WAVE 1
01-11-2020,THIRUVOTTIYUR,5998,5730,115,153,5953,15,0,10,15.14285714,1741.437978,44.42147561,4.355046628,0,WAVE 1
02-11-2020,THIRUVOTTIYUR,6013,5735,125,153,5968.142857,28,0,10,18.14285714,1745.793025,44.42147561,8.129420372,0,WAVE 1
03-11-2020,THIRUVOTTIYUR,6041,5753,135,153,5986.285714,16,0,10,16.28571429,1753.922445,44.42147561,4.64538307,0,WAVE 1
04-11-2020,THIRUVOTTIYUR,6057,5759,145,153,6002.571429,25,0,-11,18.71428571,1758.567828,44.42147561,7.258411047,0,WAVE 1
05-11-2020,THIRUVOTTIYUR,6082,5795,134,153,6021.285714,30,1,22,19.42857143,1765.826239,44.42147561,8.710093256,0.290336442,WAVE 1
06-11-2020,THIRUVOTTIYUR,6112,5802,156,154,6040.714286,15,0,1,20.71428571,1774.536333,44.71181205,4.355046628,0,WAVE 1
07-11-2020,THIRUVOTTIYUR,6127,5816,157,154,6061.428571,10,0,-5,19.85714286,1778.891379,44.71181205,2.903364419,0,WAVE 1
08-11-2020,THIRUVOTTIYUR,6137,5831,152,154,6081.285714,17,0,8,20.14285714,1781.794744,44.71181205,4.935719512,0,WAVE 1
09-11-2020,THIRUVOTTIYUR,6154,5840,160,154,6101.428571,10,0,-8,17.57142857,1786.730463,44.71181205,2.903364419,0,WAVE 1
10-11-2020,THIRUVOTTIYUR,6164,5858,152,154,6119,20,2,6,18.14285714,1789.633828,44.71181205,5.806728837,0.580672884,WAVE 1
11-11-2020,THIRUVOTTIYUR,6184,5870,158,156,6137.142857,15,0,1,16.71428571,1795.440557,45.29248493,4.355046628,0,WAVE 1
12-11-2020,THIRUVOTTIYUR,6199,5884,159,156,6153.857143,11,0,-4,14,1799.795603,45.29248493,3.193700861,0,WAVE 1
13-11-2020,THIRUVOTTIYUR,6210,5899,155,156,6167.857143,11,0,8,13.42857143,1802.989304,45.29248493,3.193700861,0,WAVE 1
14-11-2020,THIRUVOTTIYUR,6221,5902,163,156,6181.285714,9,0,-58,13.28571429,1806.183005,45.29248493,2.613027977,0,WAVE 1
15-11-2020,THIRUVOTTIYUR,6230,5969,105,156,6194.571429,153,0,-2,32.71428571,1808.796033,45.29248493,44.42147561,0,WAVE 1
16-11-2020,THIRUVOTTIYUR,6383,6124,103,156,6227.285714,28,0,5,35.28571429,1853.217508,45.29248493,8.129420372,0,WAVE 1
17-11-2020,THIRUVOTTIYUR,6411,6147,108,156,6262.571429,10,1,-2,33.85714286,1861.346929,45.29248493,2.903364419,0.290336442,WAVE 1
18-11-2020,THIRUVOTTIYUR,6421,6158,106,157,6296.428571,19,0,-1,34.42857143,1864.250293,45.58282137,5.516392396,0,WAVE 1
19-11-2020,THIRUVOTTIYUR,6440,6178,105,157,6330.857143,32,0,26,37.42857143,1869.766686,45.58282137,9.29076614,0,WAVE 1
20-11-2020,THIRUVOTTIYUR,6472,6184,131,157,6368.285714,7,0,-5,36.85714286,1879.057452,45.58282137,2.032355093,0,WAVE 1
21-11-2020,THIRUVOTTIYUR,6479,6196,126,157,6405.142857,22,1,15,38.71428571,1881.089807,45.58282137,6.387401721,0.290336442,WAVE 1
22-11-2020,THIRUVOTTIYUR,6501,6202,141,158,6443.857143,17,0,8,19.28571429,1887.477209,45.87315782,4.935719512,0,WAVE 1
23-11-2020,THIRUVOTTIYUR,6518,6211,149,158,6463.142857,6,0,0,16.14285714,1892.412928,45.87315782,1.742018651,0,WAVE 1
24-11-2020,THIRUVOTTIYUR,6524,6217,149,158,6479.285714,20,0,-25,17.57142857,1894.154947,45.87315782,5.806728837,0,WAVE 1
25-11-2020,THIRUVOTTIYUR,6544,6262,124,158,6496.857143,10,0,1,16.28571429,1899.961676,45.87315782,2.903364419,0,WAVE 1
26-11-2020,THIRUVOTTIYUR,6554,6271,125,158,6513.142857,9,0,-7,13,1902.86504,45.87315782,2.613027977,0,WAVE 1
27-11-2020,THIRUVOTTIYUR,6563,6287,118,158,6526.142857,10,0,0,13.42857143,1905.478068,45.87315782,2.903364419,0,WAVE 1
28-11-2020,THIRUVOTTIYUR,6573,6297,118,158,6539.571429,12,0,-6,12,1908.381432,45.87315782,3.484037302,0,WAVE 1
29-11-2020,THIRUVOTTIYUR,6585,6315,112,158,6551.571429,11,0,-24,11.14285714,1911.86547,45.87315782,3.193700861,0,WAVE 1
30-11-2020,THIRUVOTTIYUR,6596,6350,88,158,6562.714286,3,0,-1,10.71428571,1915.059171,45.87315782,0.871009326,0,WAVE 1
