Date,Deceased Males,Deceased Females,Deceased Transgender,Total Deceased
16-02-2015,102.5801335,70.67041777,-0.023744296,172.2481618
17-02-2015,101.9608058,68.27147016,-0.015072045,169.2430945
18-02-2015,100.2374948,68.50639825,-0.016445863,167.7604311
19-02-2015,100.8262261,67.42635157,-0.009286747,167.2869539
20-02-2015,100.7616693,67.05584184,-0.001584959,166.8640073
21-02-2015,100.2656649,66.07811318,0.006216115,165.4030073
22-02-2015,99.63688178,65.45231977,0.005989166,164.1540446
23-02-2015,103.0873836,68.14837481,-0.002675763,170.2995631
24-02-2015,101.9451202,65.83732307,0.006734347,166.8634656
25-02-2015,99.55160942,66.22310171,0.003506936,164.8642986
26-02-2015,99.37654194,65.33319282,0.006505525,163.8185046
27-02-2015,98.52023716,65.17096435,0.00826261,162.811761
28-02-2015,97.27546334,64.40342457,0.009037904,160.8101949
01-03-2015,96.00961423,63.9795802,0.001511368,159.1226909
02-03-2015,98.9938514,66.8651844,-0.013901709,164.987026
03-03-2015,97.59907195,64.73184597,-0.009932013,161.471147
04-03-2015,95.18871559,65.28665731,-0.016683252,159.6192894
05-03-2015,95.2307186,64.56026643,-0.014892317,158.949929
06-03-2015,94.79986962,64.55667622,-0.011875285,158.5244061
07-03-2015,94.1421227,63.93897655,-0.007481415,157.2585442
08-03-2015,93.56160778,63.64660191,-0.009384924,156.388638
09-03-2015,97.25642866,66.63016531,-0.017729431,163.0642956
10-03-2015,96.52237854,64.54192359,-0.00594836,160.2588107
11-03-2015,94.65372989,65.06791794,-0.004917574,158.9257929
12-03-2015,95.06251772,64.21941184,0.003864175,158.5078536
13-03-2015,94.78675389,63.98645418,0.012405696,158.0149124
14-03-2015,94.05847503,63.02722262,0.020334593,156.3432343
15-03-2015,93.19195189,62.28816753,0.019652973,154.7455798
16-03-2015,96.41802524,64.74049226,0.010118361,160.4243057
17-03-2015,95.08387766,62.07064128,0.018424672,156.4378786
18-03-2015,92.54785917,62.01064845,0.01402781,153.8497924
19-03-2015,92.29147803,60.62600535,0.015923611,152.226413
20-03-2015,91.41983628,59.96415457,0.016722178,150.7024319
21-03-2015,90.22230805,58.73775744,0.016695189,148.2864284
22-03-2015,89.05463253,57.93841943,0.008467108,146.3184359
23-03-2015,92.16908213,60.56716539,-0.007662015,152.0528039
24-03-2015,90.91247974,58.32009761,-0.004581431,148.5580536
25-03-2015,88.62186364,58.9157612,-0.01257351,146.8635779
26-03-2015,88.73978566,58.3823717,-0.012546663,146.4600867
27-03-2015,88.32010553,58.7082582,-0.011953494,146.3723174
28-03-2015,87.59542006,58.52962919,-0.010719831,145.475814
29-03-2015,86.86647511,58.75100215,-0.016517704,144.9685053
30-03-2015,90.33932936,62.28397125,-0.029399751,151.9688677
31-03-2015,89.32919063,60.74191284,-0.022619956,149.4306789
01-04-2015,87.16001012,61.77619041,-0.026797354,148.302535
02-04-2015,87.28133315,61.37102871,-0.023117415,148.0375522
03-04-2015,86.77306786,61.49951323,-0.019230308,147.6706694
04-04-2015,85.90942069,60.81412172,-0.015173065,146.1347571
05-04-2015,85.04275834,60.26671011,-0.018648291,144.7262507
06-04-2015,88.43383105,62.84354974,-0.029674753,150.6926772
07-04-2015,87.44812193,60.25329888,-0.021431368,147.1332063
08-04-2015,85.44832954,60.25409498,-0.024447037,145.1419443
09-04-2015,85.90537317,58.93784325,-0.01982668,144.3011905
10-04-2015,85.89933455,58.37525226,-0.015168784,143.7439207
11-04-2015,85.68210701,57.29618906,-0.010498584,142.4583973
12-04-2015,85.56273655,56.70138504,-0.01354801,141.746961
13-04-2015,89.74178706,59.5920171,-0.024397808,148.8122044
14-04-2015,89.51406885,57.65568627,-0.016304975,146.6618751
15-04-2015,88.16903556,58.59525362,-0.019870895,146.2618026
16-04-2015,89.11033716,58.41848021,-0.016244336,147.0430386
17-04-2015,89.36494483,59.09149707,-0.013018728,147.9809545
18-04-2015,89.15263981,59.22980891,-0.01015168,147.9173453
19-04-2015,88.77600729,59.72174173,-0.015240799,148.03563
20-04-2015,92.45665995,63.46960528,-0.028172814,155.4604824
21-04-2015,91.5367357,62.08584467,-0.021969112,153.1716968
22-04-2015,89.37503258,63.22953703,-0.026981313,152.1605308
23-04-2015,89.45968,62.90034421,-0.024127754,151.9342912
24-04-2015,88.9084857,63.09247505,-0.020825879,151.5871545
25-04-2015,88.02870901,62.48230821,-0.016943467,150.1091765
26-04-2015,87.19748791,62.04496023,-0.020097806,148.845045
27-04-2015,90.68973654,64.78583399,-0.030315715,155.0757642
28-04-2015,89.87352888,62.42549115,-0.020874716,151.9151209
29-04-2015,88.10306852,62.72446054,-0.022478144,150.4511688
30-04-2015,88.83155678,61.76639588,-0.016456282,150.2402137
01-05-2015,89.11513484,61.60333807,-0.010651822,150.3725318
02-05-2015,89.17929915,60.93769687,-0.005317716,149.7823884
03-05-2015,89.30831165,60.73685349,-0.00836286,149.7138198
04-05-2015,93.68343585,63.96661606,-0.019965365,157.3145786
05-05-2015,93.5888568,62.28162519,-0.013380251,155.5486837
06-05-2015,92.31418477,63.35865831,-0.019099669,155.3559463
07-05-2015,93.27474851,63.19024006,-0.018061144,156.163839
08-05-2015,93.51996929,63.74107993,-0.017563058,156.9688183
09-05-2015,93.30065724,63.64063134,-0.017213597,156.6577895
10-05-2015,92.95558998,63.8064185,-0.024244066,156.4797575
11-05-2015,96.74346479,67.18332055,-0.038199472,163.6392859
12-05-2015,96.03974258,65.43620273,-0.031824732,161.202159
13-05-2015,94.22827539,66.28155638,-0.035295397,160.2423277
14-05-2015,94.8101415,65.7757266,-0.029479554,160.3369026
15-05-2015,94.9012886,65.9628635,-0.021882648,160.6282316
16-05-2015,94.79108122,65.55688222,-0.012596396,160.1260032
17-05-2015,94.82316871,65.55333492,-0.009580701,160.1617351
18-05-2015,99.22550014,68.95776288,-0.01329296,167.9693867
19-05-2015,99.30932843,67.46926007,0.002511846,166.5841532
20-05-2015,98.36696377,68.80605694,0.006653272,166.9895392
21-05-2015,99.79011812,68.99151866,0.017372599,168.6196976
22-05-2015,100.5794642,70.00407611,0.026491575,170.4354755
23-05-2015,100.9162343,70.46527209,0.033549789,171.2457215
24-05-2015,101.055844,71.26123979,0.030581307,172.184193
25-05-2015,105.1689363,75.2831704,0.017508223,180.3133477
26-05-2015,104.5484063,74.12417191,0.021323403,178.5444643
27-05-2015,102.5111904,75.41782689,0.011905172,177.801706
28-05-2015,102.5160938,75.135338,0.008771008,177.535041
29-05-2015,101.6681976,75.24344179,0.005114993,176.7990431
30-05-2015,100.2810898,74.39625772,0.001807777,174.568539
31-05-2015,98.75779327,73.555819,-0.007966458,172.2017638
01-06-2015,101.4170493,75.72678928,-0.023443656,177.0235335
02-06-2015,99.68503707,72.64324944,-0.017197972,172.2198916
03-06-2015,96.98291857,72.09383677,-0.019389841,168.9744357
04-06-2015,96.83301345,70.2034924,-0.011028923,166.954145
05-06-2015,96.35543167,69.07561452,9.63E-05,165.364643
06-06-2015,95.82731065,67.46947641,0.013499626,163.2484578
07-06-2015,95.56594702,66.40923785,0.020756017,161.9389404
08-06-2015,99.76236283,68.91135128,0.02092062,168.6435221
09-06-2015,99.68473645,66.66911237,0.039778224,166.3479737
10-06-2015,98.58096843,67.38096997,0.045761631,165.9710704
11-06-2015,99.8017103,67.0406083,0.056836798,166.8757544
12-06-2015,100.3139997,67.59179808,0.06468747,167.9542222
13-06-2015,100.2759303,67.62159809,0.068863978,167.9574952
14-06-2015,99.93207186,67.98661351,0.061556016,167.9789218
15-06-2015,103.4549116,71.55731766,0.042967913,175.0622245
16-06-2015,102.1509198,69.91741126,0.040471047,172.1231468
17-06-2015,99.36020556,70.70326828,0.024379786,170.1122419
18-06-2015,98.57135005,69.90029581,0.014662382,168.5239708
19-06-2015,96.92234753,69.49852776,0.004936287,166.4696677
20-06-2015,94.75932798,68.18094113,-0.003568971,162.9860932
21-06-2015,92.51434397,66.93970466,-0.017403169,159.4911183
22-06-2015,94.52922826,68.8064135,-0.035646124,163.3599476
23-06-2015,92.24584693,65.53476366,-0.030830463,157.8141592
24-06-2015,89.09325291,64.92246993,-0.033182292,154.0544029
25-06-2015,88.59452152,63.09109579,-0.023866381,151.7449732
26-06-2015,87.86493962,62.12784678,-0.010890443,150.0702829
27-06-2015,87.17342936,60.7642522,0.005005057,148.0366017
28-06-2015,86.82815574,59.98793395,0.015135496,146.9312425
29-06-2015,91.01248599,62.77395234,0.018316616,153.9121918
30-06-2015,90.99037549,60.77402312,0.040133509,151.9190276
01-07-2015,90.01015577,61.64967318,0.048869831,151.8336866
02-07-2015,91.42785667,61.36677343,0.062394625,152.9963948
03-07-2015,92.22013311,61.85391063,0.072340014,154.2935815
04-07-2015,92.55728641,61.6977478,0.078236201,154.4879628
05-07-2015,92.69628421,61.7698016,0.072266283,154.7001545
06-07-2015,96.81934625,64.96955231,0.054622701,162.012635
07-07-2015,96.23706523,62.92096899,0.05264333,159.3855932
08-07-2015,94.28542626,63.30779513,0.036576643,157.812896
09-07-2015,94.4386864,62.16487351,0.026289646,156.8241785
10-07-2015,93.80935956,61.52838554,0.015269187,155.5514838
11-07-2015,92.70718621,60.11909063,0.004599669,153.0329803
12-07-2015,91.51844831,58.95434556,-0.012406125,150.6659474
13-07-2015,94.53256817,61.07543552,-0.034930831,155.782849
14-07-2015,93.13610712,58.22900255,-0.035547096,151.5428923
15-07-2015,90.70433926,58.18952206,-0.044432825,149.0697299
16-07-2015,90.71276349,57.04144122,-0.042597617,147.9430417
17-07-2015,90.23976276,56.82477988,-0.037778362,147.2633082
18-07-2015,89.53183328,56.21870015,-0.030332841,145.9622556
19-07-2015,88.89192839,56.15870354,-0.028468415,145.27021
20-07-2015,92.51677786,59.57334615,-0.032827765,152.3124466
21-07-2015,91.70208111,58.07817408,-0.017261054,150.0246101
22-07-2015,89.74452453,59.3124291,-0.012945207,149.3152255
23-07-2015,90.06188413,59.23557808,-0.001548329,149.5803604
24-07-2015,89.70155559,59.78591892,0.008899232,149.7873274
25-07-2015,88.90838776,59.57440196,0.018098869,148.7979904
26-07-2015,88.01218584,59.50828417,0.018210024,147.841695
27-07-2015,91.26094251,62.52989773,0.009194265,154.1095028
28-07-2015,90.01923708,60.30811611,0.017957311,150.6602423
29-07-2015,87.66157045,60.56844199,0.014138746,148.5675977
30-07-2015,87.68289637,59.37958576,0.016861575,147.4151263
31-07-2015,87.19776069,58.79994524,0.01878886,146.3583349
01-08-2015,86.49994905,57.5584915,0.020165647,144.4267791
02-08-2015,85.94388187,56.66609722,0.013517043,142.9785061
03-08-2015,89.77444706,59.14390504,-0.001011536,149.2804727
04-08-2015,89.32504255,56.70738859,0.003505846,146.4068505
05-08-2015,87.91360099,57.09274314,-0.003399231,145.3851543
06-08-2015,88.95854237,56.34375969,-0.002793839,145.6970461
07-08-2015,89.4854729,56.46243124,-0.002237403,146.3521786
08-08-2015,89.6957277,56.09721642,-0.001693702,146.2066497
09-08-2015,89.85707108,56.16407525,-0.008796283,146.4365307
10-08-2015,94.14229598,59.58572287,-0.023485551,154.1379912
11-08-2015,93.83461898,57.98650758,-0.018841789,152.2438033
12-08-2015,92.22892719,59.02835071,-0.02526889,151.6842446
13-08-2015,92.75033339,58.70488351,-0.023720669,151.897744
14-08-2015,92.46063778,58.9963013,-0.021625548,151.9086908
15-08-2015,91.6238562,58.55849559,-0.018833217,150.6436828
16-08-2015,90.59145842,58.3416096,-0.022912746,149.3970466
17-08-2015,93.63361434,61.32387354,-0.033815248,155.418127
18-08-2015,92.13606525,59.19885929,-0.024721294,151.8115936
19-08-2015,89.49248632,59.70255416,-0.026225529,149.6805609
20-08-2015,89.21461563,58.89846387,-0.019549948,148.6197648
21-08-2015,88.43149722,58.8243252,-0.012443265,147.7780274
22-08-2015,87.44961052,58.17491237,-0.005093299,146.162818
23-08-2015,86.63495448,57.91676644,-0.005386542,145.0988487
24-08-2015,90.24359008,61.02107404,-0.013533242,151.8137687
25-08-2015,89.62023712,59.15285757,-0.002883439,149.3421991
26-08-2015,88.09455682,60.00255597,-0.004090772,148.6773394
27-08-2015,89.09697821,59.57759011,0.00168143,149.2763489
28-08-2015,89.66486489,59.85665923,0.00685318,150.1373421
29-08-2015,90.01016407,59.48030517,0.011493823,150.1192268
30-08-2015,90.40895719,59.37262563,0.008029516,150.4147248
31-08-2015,95.03880501,62.47952745,-0.003421863,158.1481977
01-09-2015,95.18295982,60.46105484,0.004091438,156.288374
02-09-2015,94.13067966,61.0235239,0.000153252,155.8044722
03-09-2015,95.295257,60.20902476,0.00374444,156.1716544
04-09-2015,95.72047333,60.0453197,0.007320058,156.4438544
05-09-2015,95.64669424,59.23023163,0.010875004,155.5658479
06-09-2015,95.39723602,58.74616826,0.006667063,154.8358842
07-09-2015,99.21122305,61.59105009,-0.005418473,161.4917088
08-09-2015,98.44241534,59.46406218,0.001313515,158.6113636
09-09-2015,96.45369245,60.09275004,-0.003788446,157.2584954
10-09-2015,96.72926602,59.51962144,-0.001913005,156.9791603
11-09-2015,96.37576668,59.75162637,-0.000671494,156.8689374
12-09-2015,95.68379979,59.44665853,-7.65E-06,155.8826389
13-09-2015,95.01090441,59.53247523,-0.007466767,155.2979809
14-09-2015,98.61234424,62.94378948,-0.022842157,162.305733
15-09-2015,97.83931824,61.315236,-0.019022649,159.9171169
16-09-2015,96.03428038,62.315895,-0.026194781,159.1173527
17-09-2015,96.64534413,61.94267795,-0.025090334,159.3713846
18-09-2015,96.73072924,62.17516854,-0.022933418,159.6996419
19-09-2015,96.5245797,61.66545039,-0.019408952,158.9952506
20-09-2015,96.32476211,61.35794224,-0.02198025,158.4933705
21-09-2015,100.3287096,64.22489486,-0.030566988,165.3647239
22-09-2015,99.83651899,61.95543656,-0.01840224,162.6239025
23-09-2015,98.15062161,62.28429735,-0.016219778,161.2814344
24-09-2015,98.69366548,61.2781693,-0.00546237,160.8459685
25-09-2015,98.51529014,60.98308049,0.005831628,160.3949357
26-09-2015,97.85892404,60.10713932,0.017135934,158.8857312
27-09-2015,97.04911322,59.63444279,0.02020285,157.6187549
28-09-2015,100.325455,62.55643785,0.014468427,163.8250105
29-09-2015,99.04246674,60.55905109,0.026268422,160.5693872
30-09-2015,96.56494129,61.35189443,0.024705494,158.899003
01-10-2015,96.38075668,60.95741643,0.02847022,158.3431927
02-10-2015,95.60222322,61.36303826,0.029954617,157.9835566
03-10-2015,94.52754632,61.21008514,0.029329665,156.7660056
04-10-2015,93.52337019,61.41461854,0.019253727,155.965908
05-10-2015,96.85490152,64.90570688,0.000197005,162.7787122
06-10-2015,95.88329953,63.31872009,-0.000437885,160.2268047
07-10-2015,93.96013463,64.32932698,-0.012549138,159.3116125
08-10-2015,94.54100143,63.94560315,-0.016609792,159.5172066
09-10-2015,94.68933778,64.16103921,-0.019633954,159.8835547
10-10-2015,94.64184358,63.64224327,-0.021155256,159.3211738
11-10-2015,94.6961379,63.34665184,-0.028544638,159.0781836
12-10-2015,99.04671018,66.2561902,-0.041679459,166.3321046
13-10-2015,98.98833015,64.06501281,-0.033784429,164.0971889
14-10-2015,97.81616571,64.50762349,-0.035598317,163.3763608
15-10-2015,98.94416385,63.64540863,-0.028560454,163.6641128
16-10-2015,99.41228932,63.51493254,-0.020677704,164.018597
17-10-2015,99.45368037,62.81222524,-0.012402463,163.3747512
18-10-2015,99.38218311,62.50864678,-0.011859421,163.009536
19-10-2015,103.4263238,65.58435276,-0.019442656,170.1316979
20-10-2015,102.9290708,63.71739019,-0.008611038,167.7869158
21-10-2015,101.2429846,64.6144597,-0.010038205,167.0074885
22-10-2015,101.8428304,64.30099159,-0.00482358,167.3130053
23-10-2015,101.8267715,64.77342981,-0.00040022,167.7803632
24-10-2015,101.4778656,64.68748625,0.003512974,167.3551103
25-10-2015,101.1468698,64.97752507,-0.000403602,167.3153539
26-10-2015,105.0829015,68.59276667,-0.011761738,174.860803
27-10-2015,104.6316369,67.18812804,-0.003351038,173.0179411
28-10-2015,103.1308016,68.4556614,-0.005367349,172.7905792
29-10-2015,104.0249488,68.41430064,0.001329045,173.6622578
30-10-2015,104.3704465,69.06098809,0.009272789,174.6688035
31-10-2015,104.4019187,69.05720671,0.018447947,174.7128698
01-11-2015,104.4206251,69.34638317,0.021007155,175.0314581
02-11-2015,108.6306973,72.88815559,0.016639635,182.7886729
03-11-2015,108.3422956,71.34758522,0.031763628,180.9843383
04-11-2015,106.8708863,72.42546201,0.035385771,180.6073506
05-11-2015,107.6542126,72.14750676,0.04593064,181.1398877
06-11-2015,107.7576383,72.5155357,0.055378156,181.6305147
07-11-2015,107.439073,72.19451416,0.06337797,181.007864
08-11-2015,107.0341445,72.13079641,0.062004112,180.5458806
09-11-2015,110.7879128,75.28733826,0.051130623,187.4530475
10-11-2015,110.0527224,73.3337501,0.057603397,184.7765328
11-11-2015,108.1820248,73.97715923,0.051053583,183.5505818
12-11-2015,108.6423975,73.25156223,0.050661327,183.2958179
13-11-2015,108.5150479,73.16868885,0.049215195,183.0880634
14-11-2015,108.0584944,72.4043444,0.04714522,181.8689012
15-11-2015,107.593398,71.91564481,0.037201847,180.9094116
16-11-2015,111.3359254,74.67510651,0.019769592,187.3997773
17-11-2015,110.5990949,72.35966371,0.021997032,184.3557772
18-11-2015,108.6915693,72.68078277,0.013592371,182.7713361
19-11-2015,109.0355684,71.67351656,0.013594458,182.1234126
20-11-2015,108.674514,71.34761582,0.014462789,181.4472544
21-11-2015,107.8413708,70.37467208,0.016160029,179.653518
22-11-2015,106.8479636,69.70662058,0.010892883,177.997896
23-11-2015,109.9210686,72.31139213,-0.001507546,183.6751745
24-11-2015,108.4043357,69.86354722,0.005607731,179.7280856
25-11-2015,105.6553391,70.0757886,0.001554093,177.1996678
26-11-2015,105.1595286,68.98892738,0.005120859,175.6352231
27-11-2015,104.0320413,68.62319805,0.008677696,174.1520187
28-11-2015,102.5789169,67.66475961,0.012252258,171.7486578
29-11-2015,101.1787314,67.08268641,0.008246297,169.7654718
30-11-2015,104.1112774,69.8623386,-0.003224745,175.4687913
01-12-2015,102.7531657,67.69317162,0.004810642,171.9505159
02-12-2015,100.4703767,68.29721061,0.001973972,170.2727705
03-12-2015,100.73008,67.71616398,0.007293412,169.9647036
04-12-2015,100.6029916,67.96049124,0.013269525,170.0903237
05-12-2015,100.3278352,67.69464965,0.019927654,169.5597296
06-12-2015,100.1986568,67.85412292,0.019527376,169.5951384
07-12-2015,104.4010888,71.38028795,0.011914852,177.3242109
08-12-2015,104.2166878,69.91117759,0.023695744,175.6913529
09-12-2015,102.924491,71.1141827,0.024073633,175.6157049
10-12-2015,103.9211801,70.97831029,0.031659485,176.5015833
11-12-2015,104.2302462,71.46881118,0.038591941,177.3188757
12-12-2015,104.0710022,71.21780423,0.044639102,176.9244053
13-12-2015,103.7476976,71.1458721,0.041946013,176.5345257
14-12-2015,107.484624,74.20009751,0.030408796,183.3206273
15-12-2015,106.6264414,72.04612415,0.036850213,180.3178432
16-12-2015,104.533273,72.39998846,0.03084101,178.5757615
17-12-2015,104.6926222,71.31726415,0.031474386,177.6574855
18-12-2015,104.2055884,70.84223935,0.031440178,176.669194
19-12-2015,103.3880507,69.69248682,0.031060861,174.6744768
20-12-2015,102.6102828,68.87177883,0.022988693,173.0415138
21-12-2015,106.1394758,71.40023035,0.007523341,179.060194
22-12-2015,105.3361769,68.99877662,0.011745268,175.8390916
23-12-2015,103.5483475,69.41482221,0.005311243,174.448718
24-12-2015,104.2251751,68.70732095,0.007222284,174.4182131
25-12-2015,104.421652,68.89479506,0.009908409,174.8043144
26-12-2015,104.3651972,68.64059745,0.013304835,174.5047492
27-12-2015,104.3447806,68.87097877,0.009586637,174.7271218
28-12-2015,108.5483875,72.5118592,-0.001455846,182.5853788
29-12-2015,108.2677646,71.18211093,0.006773675,181.0140871
30-12-2015,106.7994919,72.52907818,0.003525874,180.9288188
31-12-2015,107.5637846,72.52360767,0.007516179,181.738069
01-01-2016,107.6115377,73.1170721,0.011036628,182.4239882
02-01-2016,107.1906724,72.93373496,0.014040943,181.8628782
03-01-2016,106.6323294,72.8932363,0.00886916,181.2958
04-01-2016,110.1831242,75.94857927,-0.004404273,187.9212129
05-01-2016,109.2030245,73.77722699,0.001179294,184.8002879
06-01-2016,107.0586893,74.11119194,-0.004737994,183.004132
07-01-2016,107.2345459,73.02388821,-0.003071257,182.1097204
08-01-2016,106.8329759,72.57702372,-0.00122768,181.2634805
09-01-2016,106.1354124,71.50189153,0.000942211,179.485247
10-01-2016,105.4854422,70.81096527,-0.004152392,178.124632
11-01-2016,109.1204243,73.52630009,-0.016498685,184.4431714
12-01-2016,108.3711956,71.36334828,-0.009316922,181.5139263
13-01-2016,106.5594378,72.05684265,-0.013231751,180.3683041
14-01-2016,107.1144696,71.64697701,-0.0094717,180.4968615
15-01-2016,107.0801389,72.12925641,-0.005756269,180.9224477
16-01-2016,106.6828273,72.14209668,-0.002199435,180.5173409
17-01-2016,106.2208574,72.58745059,-0.006565153,180.4749914
18-01-2016,109.9011012,76.37005068,-0.018894035,187.9080997
19-01-2016,109.041812,75.09277866,-0.012326841,185.763048
20-01-2016,106.970935,76.39364164,-0.017281052,184.9789399
21-01-2016,107.1416015,76.2414617,-0.014673897,184.9968076
22-01-2016,106.6356894,76.59269569,-0.011848798,184.8365796
23-01-2016,105.7269013,76.08277615,-0.00852946,183.4131939
24-01-2016,104.764276,75.64689833,-0.012131022,182.0027291
25-01-2016,108.0026566,78.2558631,-0.022440501,187.8310183
26-01-2016,106.7998808,75.60487064,-0.012485122,183.9758879
27-01-2016,104.5106196,75.44145143,-0.012738725,181.5126572
28-01-2016,104.5990884,73.8505905,-0.004355109,180.0099337
29-01-2016,104.14182,72.90055094,0.004916983,178.5947031
30-01-2016,103.3920116,71.32389942,0.014812701,176.2592861
31-01-2016,102.6661707,70.1296772,0.017291421,174.3218745
01-02-2016,106.1791625,72.33314437,0.011921129,180.0135253
02-02-2016,105.2468365,69.64152987,0.025081235,176.3827112
03-02-2016,103.1854618,69.78217977,0.025825643,174.4465819
04-02-2016,103.4294877,68.79102178,0.032709128,173.6951303
05-02-2016,103.038181,68.66439408,0.037915083,173.1661625
06-02-2016,102.2621626,68.04802253,0.041354606,171.762433
07-02-2016,101.4302869,67.85819438,0.03540147,170.7214744
08-02-2016,104.7829331,71.02058804,0.020245225,177.2099838
09-02-2016,103.6710961,69.16425594,0.023039421,174.2331358
10-02-2016,101.4509443,69.9563514,0.013692046,172.7875997
11-02-2016,101.5959704,69.39493099,0.011608647,172.3644695
12-02-2016,101.197993,69.46256469,0.009734927,172.0203962
13-02-2016,100.5287519,68.81451553,0.008577952,170.688976
14-02-2016,99.92318522,68.39679669,0.000878979,169.6438317
15-02-2016,103.6109457,71.1800654,-0.0130729,176.0862447
16-02-2016,102.9158171,68.84752126,-0.006304775,173.0486534
17-02-2016,101.1527162,69.1231571,-0.009352859,171.5435832
18-02-2016,101.7441672,68.0584448,-0.003475355,171.0647351
19-02-2016,101.7270297,67.68084667,0.003457124,170.65871
20-02-2016,101.3205693,66.67840669,0.011065714,169.2392691
21-02-2016,100.8161968,66.01600757,0.011226373,168.0550831
22-02-2016,104.414657,68.66929387,0.003471514,174.2830928
23-02-2016,103.4296257,66.31424236,0.014202404,170.9379072
24-02-2016,101.1868631,66.65834827,0.012553014,169.0258782
25-02-2016,101.1404959,65.73099795,0.017208362,168.0497476
26-02-2016,100.3771674,65.53584578,0.020516526,167.0817205
27-02-2016,99.17937824,64.73889506,0.022566398,165.0765343
28-02-2016,97.90883246,64.28740509,0.015898507,163.3354996
29-02-2016,100.8362631,67.14531085,0.000834334,169.0940039
01-03-2016,99.33751118,64.98300904,0.004604183,165.423595
02-03-2016,96.78585488,65.5075503,-0.002876604,163.3782012
03-03-2016,96.66294208,64.75106094,-0.002270726,162.491424
04-03-2016,96.05969294,64.7206069,-0.000773571,161.8437826
05-03-2016,95.23888669,64.08367676,0.001919444,160.37236
06-03-2016,94.52036547,63.7848947,-0.001695392,159.3344364
07-03-2016,98.11514691,66.78007816,-0.011592345,165.8978623
08-03-2016,97.3277652,64.72579772,-0.001053854,163.0491378
09-03-2016,95.45615151,65.31061085,-0.000837937,161.74821
10-03-2016,95.91057485,64.54572844,0.007630493,161.4360281
11-03-2016,95.72211818,64.41806898,0.016384171,161.1125861
12-03-2016,95.11156061,63.57945503,0.025024204,159.6566324
13-03-2016,94.37889614,62.96702969,0.02548051,158.2973916
14-03-2016,97.73930249,65.54043365,0.01740199,164.2099899
15-03-2016,96.52468044,62.97336373,0.027350072,160.4248072
16-03-2016,94.08017792,62.98526165,0.024638699,157.9794388
17-03-2016,93.87761483,61.63064782,0.028126826,156.4194511
18-03-2016,93.01692395,60.94903361,0.030305871,154.8662737
19-03-2016,91.78729242,59.64938442,0.031357368,152.3244366
