death_date, 0-4, 5-9, 10-14, 15-19, 20-24, 25-29, 30-34, 35-39, 40-44, 45-49, 50-54, 55-59, 60-64, 65-69, 70-74, 75-79, 80-84, 85-89, 90-94, 95-99, 100-104, 105-109, 110-114, 115-119
23-01-2015,7.652250962,0.512101992,0.871175718,2.075122037,3.42163035,4.18151882,4.674522271,6.157957463,7.906393749,10.40493987,11.43810589,15.00055066,16.31781844,17.85596764,17.65778771,15.70203403,16.57426294,12.53201105,6.773432711,2.108780481,0.510971084,0.061929626,-0.009727177,0.000528473
24-01-2015,7.548136621,0.622531612,0.858162744,1.883743145,3.451515277,4.384620946,4.751155517,6.036671652,7.837656311,10.89021209,11.25189223,14.79706341,15.90233887,17.50811629,17.47402059,15.65400174,15.90918469,12.53829955,6.583952486,2.286342288,0.430252216,0.038111221,0.00246222,-0.00295141
25-01-2015,7.565865694,0.340333909,0.803483152,2.08923584,3.401955534,4.49039535,4.690337562,6.192868706,7.501661779,9.930537117,10.94962293,14.90963469,15.75708871,17.31920956,17.19457086,15.78378407,16.16771984,12.53536019,6.338940725,2.178502939,0.512438839,0.056665088,-0.003979461,-0.002753251
26-01-2015,7.321390314,0.405643377,0.933413623,2.153983849,3.624981034,4.603559185,5.061455998,6.524156505,8.166757109,10.64063513,12.09381849,14.77472722,16.22581935,17.69744379,18.13295067,15.90687236,16.60816407,12.48976308,6.476425611,2.234201019,0.505694353,0.059970612,-0.002515169,-0.002742358
27-01-2015,7.401906015,0.535347324,0.879884498,2.092333586,3.475942531,4.437153653,4.86108085,6.558581291,7.569163355,10.40868518,11.99542162,15.32968975,15.63858155,17.55515349,17.21200946,14.81563563,15.61621002,12.81233255,6.332972938,2.170526189,0.434488445,0.067120617,0.002765468,0.000900501
28-01-2015,7.528931962,0.498953997,0.941019925,1.822397277,3.22173526,4.114822043,4.564743672,6.27450339,7.026567442,10.81307015,11.59592637,14.66975832,16.07941778,17.3925752,17.16737492,15.01028896,15.92631086,12.75570496,6.19392234,2.127296517,0.401364509,0.066668205,-0.007605168,-0.003329753
29-01-2015,7.514210847,0.558237195,1.080956393,1.79946571,3.252605324,4.218030556,4.608954916,6.328472247,7.192458161,10.47601171,11.41979155,14.37909085,15.64100486,17.55639205,17.0395456,14.7011963,15.58882299,12.42407541,6.179381775,2.319389958,0.408060182,0.100376319,0.00483562,-6.61E-06
30-01-2015,7.318455074,0.509294195,0.897993039,1.733324781,3.008497768,4.092213115,4.677439084,6.528600912,7.114972038,10.78615393,11.51747329,14.13173568,15.93455895,17.48918709,16.80258631,14.58176024,15.32315515,12.1601734,6.214160307,2.163259117,0.410483684,0.111177736,-0.002385481,-0.000629331
31-01-2015,7.310640018,0.665775462,0.887669279,1.583076044,3.029974749,4.393124192,4.665968582,6.490406903,7.088458247,11.40740093,11.42596806,13.63753676,15.36956543,17.32199044,16.42989754,14.6175918,14.39172045,11.87345015,6.075456409,2.2721288,0.320270303,0.087348911,0.009131554,-0.005105682
01-02-2015,7.407847429,0.429508285,0.835340743,1.843414969,2.969647065,4.599308476,4.523527837,6.705251894,6.844007014,10.54635551,11.18135298,13.54255273,15.06500988,17.35012194,16.04714659,14.89127893,14.48083166,11.63085943,5.876757936,2.083636423,0.402511888,0.105491608,0.001142928,-0.005692492
02-02-2015,7.21699629,0.539419559,0.967346781,1.973338365,3.182244116,4.804864273,4.831730569,7.0630091,7.643118608,11.31075696,12.34248105,13.30723486,15.38417578,17.94856148,16.96809265,15.19838142,14.85653902,11.40574234,6.045678202,2.052051352,0.404462109,0.107974213,0.000584081,-0.006143256
03-02-2015,7.319091374,0.711495589,0.91588677,1.982975879,3.0271682,4.713227502,4.597086395,7.086404432,7.211738721,11.08539262,12.22145257,13.88273068,14.67725563,17.99524726,16.10793542,14.30887763,13.90408066,11.6099668,5.910950303,1.900764723,0.348650373,0.113784578,0.00376158,-0.002560004
04-02-2015,7.433053671,0.71463755,0.979477623,1.78569275,2.776135947,4.440569558,4.301633217,6.751491285,6.854860039,11.44901306,11.76536513,13.36654587,15.04687636,17.95880688,16.18794012,14.70092813,14.34979159,11.49207848,5.753656145,1.77635353,0.33490343,0.111282937,-0.008446558,-0.006413876
05-02-2015,7.372028585,0.810244692,1.122656842,1.831859113,2.824265403,4.563879939,4.38417866,6.715866966,7.212065795,11.02784717,11.50784824,13.33339738,14.60062566,18.16079851,16.22927516,14.56580275,14.2293758,11.14811839,5.693791631,1.900322713,0.361810016,0.141973379,0.002679489,-0.002296211
06-02-2015,7.102140121,0.79417436,0.944002798,1.826548996,2.615655039,4.427609728,4.526214925,6.792089317,7.317653786,11.21779254,11.51083686,13.43715743,14.95911794,18.02818561,16.18382149,14.58290724,14.24262266,10.9099995,5.66027919,1.695006946,0.382090241,0.1484999,-0.005188687,-0.001777085
07-02-2015,7.001373559,0.979854716,0.939089336,1.72473465,2.693578173,4.690098685,4.616925042,6.603246967,7.453419744,11.69262289,11.32363538,13.35877097,14.53436836,17.68789629,16.00220837,14.71035183,13.62919266,10.67524722,5.43823191,1.77818981,0.304547799,0.11886676,0.006374084,-0.004882843
08-02-2015,6.998615286,0.768792611,0.892967512,2.017895365,2.711328181,4.835684848,4.594997321,6.65083238,7.340224978,10.67061199,10.99394012,13.70950061,14.44031372,17.44344206,15.78894315,15.03022615,14.05143385,10.4992986,5.151970107,1.590258696,0.392151649,0.129471718,-0.000962112,-0.004025472
09-02-2015,6.714255458,0.899402292,1.031286588,2.162981321,3.021917829,4.966716536,5.029105497,6.836592704,8.232429041,11.27203759,12.09015926,13.91244306,15.02764663,17.68973254,16.84016557,15.34416655,14.75206094,10.34569664,5.241612266,1.58608404,0.391009054,0.122597651,-0.000436769,-0.003133862
10-02-2015,6.743089148,1.086910678,0.985184601,2.169403455,2.980533826,4.796284581,4.911541464,6.69587607,7.852349486,10.89411236,11.9308102,14.88233899,14.62723576,17.33453293,16.05848948,14.43351748,14.09522593,10.61918839,5.048602143,1.487355533,0.323632005,0.117307627,0.004025613,0.001514102
11-02-2015,6.816712542,1.099210654,1.051825981,1.951182045,2.852374683,4.450396301,4.710375003,6.21702366,7.504923129,11.12694638,11.46561676,14.68455747,15.31718023,16.88325334,16.15856791,14.79113462,14.7897219,10.56438954,4.865414484,1.436703923,0.290978586,0.102225701,-0.006945984,-0.001707887
12-02-2015,6.758456063,1.19650027,1.19424641,1.960645902,3.024222223,4.514812307,4.852223761,6.06851615,7.832958813,10.60620894,11.22687828,14.86876625,15.17745578,16.69744971,16.16125834,14.62394215,14.8581623,10.27663458,4.82071465,1.64971737,0.293802465,0.119316906,0.005139597,0.002494456
13-02-2015,6.54096704,1.173354713,1.009563156,1.905953181,2.930751522,4.340576362,5.009536429,6.071433984,7.876670936,10.73462768,11.27157218,15.0729288,15.80049835,16.24314889,16.02414779,14.62549633,14.99219714,10.08992878,4.848245206,1.54131798,0.287785432,0.111869428,-0.002220825,0.002494158
14-02-2015,6.544251631,1.341996665,0.992146579,1.746017804,3.105631864,4.58960033,5.066661217,5.854275969,7.92565296,11.18971701,11.1411887,14.9723388,15.57225394,15.68128367,15.70874987,14.76432364,14.42840877,9.905887121,4.733375358,1.72101939,0.185158075,0.068678063,0.009301466,-0.001723396
15-02-2015,6.694300707,1.102990091,0.926318419,1.976787255,3.19336099,4.746310519,4.962301269,5.920357449,7.709515752,10.19016836,10.87386186,15.18297598,15.58527232,15.34064671,15.33434724,15.1274938,14.83089582,9.784980176,4.595900289,1.620828842,0.252392803,0.067019644,0.001370874,-0.002485851
16-02-2015,6.60375913,1.194260499,1.037659383,2.059844375,3.539930494,4.909637339,5.270142344,6.169508688,8.491379104,10.85338038,12.0279921,15.14216204,16.17575288,15.62988816,16.2141516,15.51524221,15.44844392,9.695577229,4.866943258,1.687913965,0.238774961,0.050070572,0.000832192,-0.003569156
17-02-2015,6.855378943,1.331172189,0.958027983,2.009038057,3.496116947,4.786174705,4.992118047,6.131605692,8.001481618,10.57067049,11.91297694,15.78666952,15.66858821,15.45730485,15.26840691,14.701076,14.6548867,10.04595855,4.875293942,1.637691319,0.16929912,0.037718394,0.003921626,-0.001041711
18-02-2015,7.165407366,1.282509108,0.986144737,1.742307714,3.325930942,4.493184021,4.609718638,5.786465572,7.551170527,10.92374714,11.47150659,15.20937408,16.14527986,15.31529226,15.22823964,15.1644309,15.17147232,10.08211146,4.898340954,1.608589877,0.146413399,0.01925807,-0.008518934,-0.006282977
19-02-2015,7.339859262,1.310175938,1.087386978,1.715120541,3.418499806,4.60656681,4.565508331,5.791765968,7.787723614,10.53806809,11.23185011,14.99022352,15.69858266,15.53988365,15.12828984,15.09489477,15.03514248,9.898050998,5.04874214,1.814530641,0.171177893,0.037095472,0.002235429,-0.003739055
20-02-2015,7.333656854,1.211251373,0.861848396,1.637811949,3.214344002,4.467699768,4.548877646,5.95647289,7.753723572,10.80516571,11.25048269,14.79744828,15.94220547,15.56139054,14.93601589,15.16704819,14.95283626,9.82365794,5.244941519,1.671535278,0.198333044,0.034669776,-0.006098071,-0.004792113
21-02-2015,7.510292239,1.301152805,0.807267061,1.470423098,3.256090369,4.730334357,4.460455886,5.896727988,7.739141889,11.3912646,11.0719908,14.33399983,15.29016612,15.49820056,14.61808296,15.3314077,14.17649818,9.753940659,5.259290246,1.792952801,0.137989845,0.000601281,0.004983916,-0.009254498
22-02-2015,7.781974859,0.984140821,0.711407553,1.708981324,3.199592025,4.873402788,4.252952067,6.104314155,7.472323261,10.50455271,10.74081268,14.23873893,14.86752714,15.63380345,14.29386489,15.66060222,14.38482247,9.741004529,5.202185749,1.617060986,0.253518151,0.011660505,-0.002751586,-0.009318959
23-02-2015,7.751569697,1.002079822,0.803010087,1.814186736,3.403615181,4.99386315,4.510373045,6.469319259,8.213998717,11.25351401,11.82405906,13.9655307,15.0446361,16.33315972,15.27174336,15.94626133,14.83964673,9.744129389,5.499933979,1.599182733,0.290417274,0.010211002,-0.002445768,-0.008713093
24-02-2015,7.996938204,1.074207441,0.716446347,1.79819299,3.231978727,4.800294615,4.240227522,6.514440976,7.691514126,11.02280073,11.64112989,14.46050242,14.17917733,16.46671956,14.46279812,14.96074775,13.92561024,10.16299452,5.481561895,1.464020272,0.269583338,0.01507692,0.002058295,-0.003554616
25-02-2015,8.2347434,0.972788307,0.751977244,1.576625156,2.96078981,4.415850334,3.924230634,6.215396118,7.213448915,11.3901734,11.14472053,13.81857684,14.38119032,16.49853916,14.58562208,15.19057301,14.37190476,10.23670693,5.429685245,1.359528362,0.289456286,0.014321718,-0.008562163,-0.005371552
26-02-2015,8.276628082,0.962501621,0.875297657,1.602229648,2.989170741,4.425682357,3.999736943,6.229052326,7.424992791,10.98009892,10.87180152,13.61499933,13.76518448,16.74855366,14.66019448,14.84038518,14.22004454,10.05520839,5.466581967,1.508451806,0.347569899,0.049053411,0.004187327,0.001150817
27-02-2015,8.087761433,0.842227635,0.685456134,1.582423646,2.764553065,4.18278263,4.145939052,6.366755705,7.367728912,11.18607215,10.88508252,13.50766286,13.95791677,16.64475278,14.6385845,14.60657187,14.17779493,9.947902117,5.523645639,1.334032417,0.395959805,0.061458617,-0.002243395,0.004318843
28-02-2015,8.045474053,0.928022131,0.677776856,1.474318747,2.832681968,4.353547827,4.249214297,6.249825945,7.331929524,11.67899091,10.73204131,13.1850498,13.37661067,16.31716963,14.47276544,14.46607945,13.49397403,9.813287668,5.388093572,1.454465801,0.343106824,0.03906114,0.010379221,0.003962928
01-03-2015,8.078053143,0.623530411,0.636379534,1.771151362,2.848374733,4.429059787,4.245218164,6.377386795,7.047530502,10.673971,10.45605913,13.2691203,13.13944796,16.07374523,14.26944245,14.51980549,13.84019769,9.710818014,5.185499539,1.309945747,0.451967243,0.057789967,0.003585794,0.007519608
02-03-2015,7.805146418,0.668770741,0.785404775,1.931076931,3.16523333,4.516391734,4.699932773,6.648223428,7.777917331,11.28805179,11.61960035,13.19611085,13.60047674,16.31431053,15.32746345,14.58635542,14.46751791,9.61036871,5.356033178,1.354498741,0.468862126,0.059499088,0.004064702,0.010912085
03-03-2015,7.820547331,0.780042168,0.754063665,1.96401689,3.138198622,4.330835814,4.603340427,6.594196052,7.253741421,10.91532778,11.53390181,13.89532702,13.09317451,15.95124277,14.55231542,13.46065873,13.74659622,9.924409364,5.239811831,1.308347971,0.416640677,0.062882116,0.007893595,0.017729118
04-03-2015,7.854584037,0.725822629,0.837371808,1.78370846,3.031552358,3.997829895,4.421850759,6.199764906,6.786997291,11.14310019,11.14097789,13.44690938,13.69767431,15.49358605,14.66137676,13.64465382,14.3902489,9.905641204,5.126630186,1.312134228,0.39661495,0.056263008,-0.004223955,0.016234725
05-03-2015,7.729164895,0.766485793,0.996207111,1.841363762,3.230690276,4.099833462,4.581157747,6.129331821,7.025800559,10.6047078,10.96579859,13.41420764,13.495571,15.30509665,14.67782924,13.34926499,14.42227433,9.656829714,5.141342124,1.579093344,0.409813842,0.081376672,0.006340228,0.021643669
06-03-2015,7.415587123,0.696471454,0.825727276,1.843219135,3.168642339,3.982180612,4.753503949,6.199945885,7.013594895,10.70116846,11.05914088,13.44653921,14.08061847,14.85237594,14.56100626,13.26697227,14.53265606,9.517855438,5.213143336,1.521639434,0.412044267,0.081343805,-0.002734392,0.022282936
07-03-2015,7.292895436,0.827661787,0.818721479,1.745562147,3.377365793,4.299239113,4.823632968,6.036398057,7.040971457,11.10901759,10.95803384,13.22717499,13.83982199,14.29539208,14.27349537,13.36072423,13.95377867,9.393960841,5.122645268,1.746853075,0.315473805,0.044841401,0.007087768,0.018125406
08-03-2015,7.286877809,0.560175628,0.758444067,2.04117828,3.499731417,4.526821513,4.731052027,6.138900447,6.836333307,10.04677252,10.69829947,13.37595018,13.86649189,13.96077758,13.93496454,13.7085712,14.34362182,9.346581926,4.985266546,1.684613089,0.386323501,0.049062437,-0.002321225,0.016861509
09-03-2015,7.01110972,0.631472731,0.870000242,2.188178629,3.880286303,4.755049206,5.050419001,6.405042243,7.659584011,10.63249748,11.83834574,13.32956132,14.49717064,14.25437259,14.85837177,14.09969745,14.9437559,9.342292828,5.228725257,1.7804671,0.373475772,0.037117914,-0.003930823,0.014758514
10-03-2015,7.050734377,0.756490425,0.785379713,2.196895511,3.868582119,4.682403083,4.784553473,6.363525913,7.236081046,10.25900866,11.68981577,14.01974442,14.05649724,14.08168004,13.96316565,13.2961119,14.1206452,9.785038515,5.179895518,1.748875391,0.30143871,0.028835979,-0.001360431,0.015809337
11-03-2015,7.126078258,0.703654977,0.803993515,1.981987593,3.727604482,4.419541215,4.415513224,5.994190795,6.871078718,10.51029724,11.19956504,13.53042082,14.62491319,13.9330067,13.97925965,13.76687379,14.58896384,9.914439094,5.116123677,1.728063768,0.272179623,0.013450928,-0.013679249,0.008706183
12-03-2015,7.049008103,0.734584055,0.892367061,1.996147306,3.845590967,4.537922,4.385933493,5.955965308,7.205067671,10.01479563,10.90143237,13.42953509,14.29310457,14.1436131,13.93979402,13.69368301,14.38072328,9.816844963,5.15209989,1.932516265,0.286381015,0.033305905,-0.002136361,0.009077559
13-03-2015,6.781982325,0.646115898,0.652057145,1.947674369,3.662215897,4.377059015,4.384681056,6.060223209,7.273682972,10.16756934,10.85821542,13.37142041,14.67154845,14.14479473,13.81056113,13.74672618,14.2002285,9.814050426,5.210366283,1.779518537,0.298600865,0.031781165,-0.009051632,0.00561263
14-03-2015,6.697440754,0.753431314,0.582414186,1.795485353,3.719206947,4.59156756,4.311263819,5.92649685,7.360291038,10.63876289,10.62086097,13.04455877,14.16979901,14.05787893,13.55649268,13.87615006,13.29947163,9.793473711,5.069214892,1.884247599,0.219035742,-0.002546461,0.003984876,-0.001437215
15-03-2015,6.717503775,0.460505971,0.472794853,2.035486349,3.671385937,4.66383252,4.116768067,6.050679499,7.187405796,9.640667142,10.23950558,13.07412161,13.90726895,14.17116708,13.29523341,14.15823622,13.3599556,9.800985647,4.846409369,1.687179244,0.311452101,0.007081092,-0.001397006,-0.00421062
16-03-2015,6.45531612,0.508819299,0.553357078,2.129260853,3.876314084,4.696449058,4.383263527,6.327359953,8.011031455,10.28582455,11.28568673,12.90230966,14.24764649,14.8559306,14.33348609,14.3917634,13.64885828,9.791694635,4.976477013,1.645974419,0.322062838,0.003062828,0.001497179,-0.006390381
17-03-2015,6.498695132,0.617082215,0.459593693,2.090758703,3.696442248,4.405194514,4.116264838,6.283763879,7.555099936,9.962662043,11.08150285,13.46662328,13.54125507,14.98979986,13.58072828,13.35876006,12.55818444,10.16365299,4.796857077,1.48757267,0.272761217,0.004321496,0.008651346,-0.004056325
18-03-2015,6.573206546,0.55686708,0.492512013,1.838136404,3.406416571,3.921209785,3.795734628,5.899801523,7.126172364,10.25219419,10.58036137,12.85707799,13.89049491,15.04405801,13.7540443,13.55660986,12.82579722,10.1570925,4.598079767,1.361840331,0.263197794,-0.000907033,0.000579187,-0.008701559
19-03-2015,6.497645859,0.591994411,0.618150804,1.827160335,3.403933292,3.837590342,3.85782038,5.835876759,7.368779619,9.781402962,10.31792139,12.64802257,13.40246395,15.34499138,13.87201713,13.2005617,12.50234267,9.865747706,4.509198397,1.492923626,0.292231154,0.02873505,0.01563669,-0.00497477
20-03-2015,6.241990022,0.520343145,0.435522631,1.768464333,3.135208105,3.51442227,3.98132449,5.905964788,7.325068407,9.945377175,10.35374052,12.50034643,13.69728002,15.3251506,13.88546237,12.9958695,12.30430629,9.625123692,4.466715941,1.304832185,0.313218811,0.035756296,0.01117158,-0.004526835
21-03-2015,6.185601588,0.6568716,0.439602753,1.622265618,3.145184907,3.62365783,4.053254213,5.732956486,7.28688474,10.41555814,10.23068193,12.10892194,13.18682937,15.11654517,13.74529138,12.92534234,11.48801625,9.341542244,4.260934607,1.415846852,0.235839383,0.00805988,0.025357566,-0.00747495
22-03-2015,6.255804996,0.404095346,0.413948828,1.88450292,3.088503352,3.659894775,4.011098731,5.816453218,6.986491471,9.406492897,9.986704407,12.1046787,12.98571794,15.02593668,13.55740811,13.09181806,11.73075303,9.083250654,4.018333706,1.265594662,0.324012233,0.021987997,0.019707758,-0.006318911
23-03-2015,6.068311656,0.500943952,0.582043771,2.015383985,3.319397931,3.731420023,4.423631101,6.054706943,7.690083174,10.03355664,11.17828477,11.93437277,13.44651704,15.44855335,14.62020584,13.31146527,12.28698294,8.829068786,4.177870544,1.306989502,0.324699892,0.019810943,0.020929926,-0.00506127
24-03-2015,6.210271277,0.662741946,0.572463523,2.026056941,3.194388729,3.552436224,4.284678696,5.978224938,7.131344994,9.688185132,11.11112978,12.53825396,12.90350097,15.28883134,13.83915645,12.37246761,11.52839597,8.999756544,4.076598912,1.258765192,0.261019491,0.020606652,0.025148076,-3.17E-05
25-03-2015,6.403152334,0.657169957,0.679713323,1.830573739,2.980346256,3.245242535,4.065214946,5.569571715,6.625307949,9.954210198,10.7226574,12.00673558,13.43985763,15.04498345,13.93214969,12.76629552,12.16659023,8.854952826,3.999837018,1.259908432,0.234166601,0.013015552,0.013126274,-0.002882782
26-03-2015,6.458462228,0.744025549,0.864357509,1.879560839,3.066236364,3.387584405,4.195858122,5.491040542,6.822954741,9.460948999,10.53467301,11.91181896,13.14228179,15.06782543,13.92347004,12.69072316,12.22228534,8.502487836,4.067107301,1.522066284,0.244701302,0.038988422,0.023553458,0.001677712
27-03-2015,6.336352799,0.717411779,0.721468768,1.877876092,2.88951296,3.319141183,4.353706778,5.557702617,6.770309863,9.605162722,10.59656698,11.90914395,13.61127368,14.80995433,13.77417212,12.82377126,12.38110146,8.285142461,4.20203243,1.456350323,0.24768074,0.041735408,0.014157247,0.002039971
28-03-2015,6.404824525,0.889102287,0.74396672,1.779826911,2.987186309,3.688404266,4.427831918,5.392817053,6.760194966,10.05924861,10.44592323,11.6855726,13.24167935,14.41748027,13.44915961,13.11416598,11.87046216,8.108855543,4.180008823,1.669010358,0.154344078,0.009880869,0.02349869,-0.001782976
29-03-2015,6.579538102,0.659295226,0.715395082,2.075870114,3.007500181,3.965807304,4.361091805,5.495758217,6.522872708,9.038066368,10.12102967,11.86172904,13.13508758,14.20457825,13.07092915,13.62751029,12.34349565,8.033761103,4.11211765,1.589694207,0.229926276,0.020419864,0.013446795,-0.002091189
30-03-2015,6.465569456,0.765652112,0.861214714,2.221726289,3.300324009,4.237226336,4.730128262,5.764120455,7.319744493,9.656843323,11.18445613,11.87254256,13.63605673,14.56720093,13.95563798,14.14366515,13.03766698,8.02354889,4.423000962,1.664373107,0.222391055,0.016130467,0.010999788,-0.002644019
31-03-2015,6.641731348,0.923351588,0.813720845,2.225563323,3.220079833,4.19851138,4.538084577,5.727482995,6.877327063,9.306666411,10.95333102,12.64593765,13.07630223,14.40449648,13.02610949,13.41944121,12.31656653,8.478265058,4.437927433,1.608560223,0.155509144,0.016396212,0.012481232,0.000486229
